tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_winner
2024-01-08,Hard,110751,210262,0.81283987,110751
2024-01-08,Hard,209857,209284,0.18103701,209284
2024-01-08,Hard,210097,206681,0.18103701,206681
2024-01-08,Hard,208279,200416,0.1388177,200416
2024-01-08,Hard,209385,200418,0.21574217,200418
2024-01-08,Hard,209385,200385,0.18103701,200385
2024-01-08,Hard,209259,106099,0.21574217,106099
2024-01-08,Hard,124186,202103,0.81283987,124186
2024-01-08,Hard,207231,209095,0.21574217,209095
2024-01-08,Hard,110751,106078,0.76389503,110751
2024-01-08,Hard,134794,209911,0.81283987,134794
2024-01-08,Hard,200385,109694,0.21574217,109694
2024-01-08,Hard,106137,211332,0.18103701,211332
2024-01-08,Hard,209284,209182,0.81283987,209284
2024-01-08,Hard,211638,106425,0.81283987,211638
2024-01-08,Hard,105657,202359,0.81283987,105657
2024-01-08,Hard,209414,144719,0.18103701,144719
2024-01-08,Hard,208316,210012,0.21574217,210012
2024-01-08,Hard,105657,123993,0.18103701,123993
2024-01-08,Hard,210319,106249,0.21574217,106249
2024-01-08,Hard,209284,133872,0.8501476,209284
2024-01-08,Hard,105671,210319,0.1388177,210319
2024-01-08,Hard,200416,105814,0.18103701,105814
2024-01-08,Hard,209874,106288,0.81283987,209874
2024-01-08,Hard,105657,202090,0.8501476,105657
2024-01-08,Hard,202420,212075,0.21574217,212075
2024-01-08,Hard,200677,206881,0.18103701,206881
2024-01-08,Hard,129911,207788,0.18103701,207788
2024-01-08,Hard,209857,102093,0.81283987,209857
2024-01-08,Hard,102093,105657,0.18103701,105657
2024-01-08,Hard,209857,105671,0.21574217,105671
2024-01-08,Hard,105657,208279,0.8501476,105657
2024-01-08,Clay,122078,206790,0.15690802,206790
2024-01-08,Hard,200516,117359,0.18103701,117359
2024-01-08,Hard,126214,208653,0.1388177,208653
2024-01-08,Hard,126214,200516,0.1388177,200516
2024-01-08,Hard,200677,210382,0.18103701,210382
2024-01-08,Hard,202398,200266,0.8501476,202398
2024-01-08,Hard,200188,126125,0.18103701,126125
2024-01-08,Hard,105311,209385,0.1388177,209385
2024-01-08,Hard,206703,211500,0.21574217,211500
2024-01-08,Hard,105671,208316,0.76389503,105671
2024-01-08,Hard,102093,126107,0.21574217,126107
2024-01-08,Hard,209857,202420,0.18103701,202420
2024-01-08,Hard,133872,200385,0.1388177,200385
2024-01-08,Hard,209284,200374,0.21574217,200374
2024-01-08,Hard,105671,117356,0.1388177,117356
2024-01-08,Hard,208279,208854,0.1388177,208854
2024-01-08,Hard,208316,209874,0.18103701,209874
2024-01-08,Hard,124186,106005,0.81283987,124186
2024-01-08,Hard,131905,105359,0.18103701,105359
2024-01-08,Hard,200473,106368,0.1388177,106368
2024-01-08,Hard,200443,126523,0.81283987,200443
2024-01-08,Hard,126239,210553,0.18103701,210553
2024-01-08,Hard,105554,208014,0.18103701,208014
2024-01-08,Hard,200587,200216,0.18103701,200216
2024-01-08,Hard,110602,207415,0.18103701,207415
2024-01-08,Hard,124186,126127,0.18103701,126127
2024-01-08,Hard,210317,144915,0.18103701,144915
2024-01-08,Hard,106148,105138,0.8501476,106148
2024-01-08,Hard,106397,208937,0.81283987,106397
2024-01-08,Hard,126239,210317,0.18103701,210317
2024-01-08,Hard,209409,202358,0.81283987,209409
2024-01-08,Hard,105815,200273,0.18103701,200273
2024-01-08,Hard,105655,126208,0.18103701,126208
2024-01-08,Hard,202359,132744,0.21574217,132744
2024-01-08,Hard,209259,207660,0.21574217,207660
2024-01-08,Hard,106109,202354,0.18103701,202354
2024-01-08,Hard,106034,106071,0.18103701,106071
2024-01-08,Hard,200677,111187,0.18103701,111187
2024-01-08,Hard,210506,211638,0.18103701,211638
2024-01-08,Hard,209284,207231,0.18103701,207231
2024-01-08,Hard,111806,208322,0.8501476,111806
2024-01-08,Hard,126208,202260,0.8501476,126208
2024-01-08,Hard,105655,105731,0.21574217,105731
2024-01-08,Hard,202420,123795,0.81283987,202420
2024-01-08,Hard,209950,127157,0.18103701,127157
2024-01-08,Hard,106099,131911,0.76389503,106099
2024-01-08,Hard,126214,127339,0.76389503,126214
2024-01-08,Hard,206681,104792,0.81283987,206681
2024-01-08,Hard,124116,133430,0.81283987,124116
2024-01-08,Hard,106109,207830,0.81283987,106109
2024-01-08,Hard,207680,133297,0.76389503,207680
2024-01-08,Hard,106121,210097,0.81283987,106121
2024-01-08,Hard,126214,209950,0.76389503,126214
2024-01-08,Hard,210097,106148,0.18103701,106148
2024-01-08,Hard,202354,122669,0.8501476,202354
2024-01-08,Hard,205734,106291,0.18103701,106291
2024-01-08,Hard,127157,106218,0.81283987,127157
2024-01-08,Hard,122298,111153,0.18103701,111153
2024-01-08,Hard,209414,200670,0.81283987,209414
2024-01-08,Hard,200443,106398,0.8501476,200443
2024-01-08,Hard,126523,134329,0.18103701,134329
2024-01-08,Hard,209950,132686,0.21574217,132686
2024-01-08,Hard,126214,122298,0.76389503,126214
2024-01-08,Hard,127157,200000,0.81283987,127157
2024-01-08,Hard,200473,105815,0.1388177,105815
2024-01-08,Hard,132686,210506,0.1388177,210506
2024-01-08,Hard,209950,104755,0.18103701,104755
2024-01-08,Hard,126845,208485,0.18103701,208485
2024-01-08,Hard,106121,126846,0.18103701,126846
2024-01-08,Hard,106148,124116,0.81283987,106148
2024-01-08,Hard,106121,126845,0.18103701,126845
2024-01-08,Hard,106121,124186,0.6190151,106121
2024-01-08,Hard,207680,205734,0.76389503,207680
2024-01-08,Hard,111815,209414,0.18103701,209414
2024-01-08,Hard,202398,134794,0.18103701,134794
2024-01-08,Hard,123795,110618,0.18103701,110618
2024-01-08,Hard,122330,105554,0.18103701,105554
2024-01-08,Clay,208293,105952,0.81283987,208293
2024-01-08,Clay,206307,106203,0.81283987,206307
2024-01-08,Clay,209903,202199,0.18103701,202199
2024-01-08,Clay,126149,208223,0.81283987,126149
2024-01-08,Clay,123961,208119,0.8355849,123961
2024-01-08,Clay,207729,208913,0.78807753,207729
2024-01-08,Clay,106292,200255,0.78807753,106292
2024-01-08,Clay,122078,126197,0.81283987,122078
2024-01-08,Clay,138821,207663,0.81283987,138821
2024-01-08,Clay,105952,210377,0.15690802,210377
2024-01-08,Hard,200473,131905,0.1388177,131905
2024-01-08,Clay,122078,211663,0.18103701,211663
2024-01-08,Hard,122330,207518,0.18103701,207518
2024-01-08,Hard,111797,208286,0.18103701,208286
2024-01-08,Clay,206307,144918,0.78807753,206307
2024-01-08,Clay,208293,207535,0.15690802,207535
2024-01-08,Clay,106380,209226,0.18103701,209226
2024-01-08,Clay,209254,207736,0.20511298,207736
2024-01-08,Clay,127123,207704,0.15690802,207704
2024-01-08,Clay,122078,200331,0.15690802,200331
2024-01-08,Clay,106352,133820,0.15690802,133820
2024-01-08,Clay,208069,210510,0.18103701,210510
2024-01-08,Hard,111442,207680,0.21574217,207680
2024-01-08,Clay,106352,126663,0.81283987,106352
2024-01-08,Hard,207733,202104,0.18103701,202104
2024-01-08,Clay,106203,126535,0.78807753,106203
2024-01-08,Hard,200473,110602,0.76389503,200473
2024-01-08,Clay,127123,209254,0.78640723,127123
2024-01-08,Clay,208071,106380,0.18103701,106380
2024-01-08,Hard,207518,111442,0.81283987,207518
2024-01-08,Hard,208103,207733,0.81283987,208103
2024-01-08,Clay,207736,210498,0.78807753,207736
2024-01-08,Hard,207733,126205,0.18103701,126205
2024-01-08,Hard,122330,210317,0.18103701,210317
2024-01-08,Clay,122078,138821,0.15690802,138821
2024-01-08,Hard,106109,205734,0.81283987,106109
2024-01-08,Hard,207733,200175,0.18103701,200175
2024-01-08,Clay,208069,106352,0.20511298,106352
2024-01-08,Hard,207733,122330,0.18103701,122330
2024-01-08,Hard,208103,105583,0.18103701,105583
2024-01-08,Clay,208293,209875,0.15690802,209875
2024-01-08,Hard,200624,132283,0.18103701,132283
2024-01-08,Hard,208103,111797,0.81283987,208103
2024-01-08,Hard,126205,106109,0.18103701,106109
2024-01-08,Hard,106331,207686,0.81283987,106331
2024-01-08,Clay,207729,106292,0.18103701,106292
2024-01-08,Clay,106380,212625,0.15690802,212625
2024-01-08,Hard,200624,106331,0.18103701,106331
2024-01-08,Clay,211663,208269,0.78807753,211663
2024-01-08,Clay,209226,144870,0.81283987,209226
2024-01-08,Clay,127123,208071,0.81283987,127123
2024-01-08,Clay,207535,200711,0.81283987,207535
2024-01-08,Clay,208293,202271,0.15690802,202271
2024-01-08,Hard,200175,111456,0.81283987,200175
2024-01-08,Hard,200216,208158,0.18103701,208158
2024-01-08,Hard,132052,200366,0.81283987,132052
2024-01-08,Clay,133820,202277,0.81283987,133820
2024-01-08,Hard,144751,111788,0.81283987,144751
2024-01-08,Hard,126208,208852,0.21574217,208852
2024-01-08,Hard,209414,104677,0.18103701,104677
2024-01-08,Hard,102093,206703,0.18103701,206703
2024-01-08,Hard,124186,126120,0.18103701,126120
2024-01-08,Hard,105841,202398,0.76389503,105841
2024-01-08,Hard,131905,200587,0.81283987,131905
2024-01-08,Hard,208286,126523,0.18103701,126523
2024-01-08,Hard,144719,106210,0.18103701,106210
2024-01-08,Hard,208852,123896,0.76389503,208852
2024-01-08,Hard,200024,207186,0.81283987,200024
2024-01-08,Hard,106368,117361,0.81283987,106368
2024-01-08,Hard,105583,106423,0.18103701,106423
2024-01-08,Hard,207686,144869,0.81283987,207686
2024-01-08,Hard,210382,105539,0.81283987,210382
2024-01-08,Hard,105657,200188,0.8501476,105657
2024-01-08,Hard,106005,126216,0.18103701,126216
2024-01-08,Hard,105311,105841,0.18103701,105841
2024-01-08,Hard,209857,110751,0.21574217,110751
2024-01-08,Hard,210506,106296,0.81283987,210506
2024-01-08,Hard,126214,106121,0.76389503,126214
2024-01-08,Hard,131905,132052,0.18103701,132052
2024-01-08,Hard,200587,111805,0.18103701,111805
2024-01-08,Hard,110751,106137,0.76389503,110751
2024-01-08,Hard,132283,105870,0.18103701,105870
2024-01-08,Hard,126208,144985,0.81283987,126208
2024-01-08,Hard,106331,126239,0.18103701,126239
2024-01-08,Hard,200572,111806,0.18103701,111806
2024-01-08,Hard,131905,200677,0.18103701,200677
2024-01-08,Hard,200473,209259,0.76389503,200473
2024-01-08,Hard,209259,105655,0.18103701,105655
2024-01-08,Hard,200677,129911,0.81283987,200677
2024-01-08,Clay,208293,206307,0.81283987,208293
2024-01-08,Hard,102093,105311,0.21574217,105311
2024-01-08,Hard,200677,106034,0.81283987,200677
2024-01-08,Hard,106034,209409,0.81283987,106034
2024-01-08,Hard,208103,200443,0.18103701,200443
2024-01-08,Clay,211663,126149,0.78807753,211663
2024-01-08,Clay,106352,210425,0.78807753,106352
2024-01-08,Hard,105359,200572,0.18103701,200572
2024-01-08,Clay,208293,208069,0.78807753,208293
2024-01-08,Clay,207704,209863,0.8355849,207704
2024-01-08,Hard,105655,144751,0.18103701,144751
2024-01-08,Clay,122078,207729,0.18103701,207729
2024-01-08,Clay,211663,123961,0.78807753,211663
2024-01-08,Clay,208293,122078,0.81283987,208293
2024-01-08,Clay,200331,124014,0.8355849,200331
2024-01-08,Hard,208103,200624,0.81283987,208103
2024-01-08,Clay,209254,122536,0.20511298,122536
2024-01-08,Hard,105655,109734,0.18103701,109734
2024-01-08,Clay,126149,209903,0.81283987,126149
2024-01-08,Clay,206307,127123,0.18103701,127123
2024-01-08,Hard,106368,200024,0.18103701,200024
2024-01-15,Hard,210460,209326,0.18103701,209326
2024-01-15,Hard,200282,207925,0.18103701,207925
2024-01-15,Hard,105676,209113,0.18103701,209113
2024-01-15,Hard,131934,106293,0.1388177,106293
2024-01-15,Hard,206499,208278,0.18103701,208278
2024-01-15,Hard,200240,200610,0.21574217,200610
2024-01-15,Hard,207411,200116,0.8501476,207411
2024-01-15,Hard,144750,200384,0.21574217,200384
2024-01-15,Hard,126409,208659,0.81283987,126409
2024-01-15,Hard,207925,144973,0.21574217,144973
2024-01-15,Hard,131934,202261,0.1388177,202261
2024-01-15,Hard,210150,208004,0.18103701,208004
2024-01-15,Hard,200218,131934,0.8501476,200218
2024-01-15,Hard,208013,200267,0.81283987,208013
2024-01-15,Hard,144973,105938,0.1388177,105938
2024-01-15,Hard,126409,210136,0.81283987,126409
2024-01-15,Hard,111576,144684,0.81283987,111576
2024-01-15,Hard,208659,144642,0.21574217,144642
2024-01-15,Hard,144817,209209,0.81283987,144817
2024-01-15,Hard,207182,209260,0.81283987,207182
2024-01-15,Hard,209279,207678,0.18103701,207678
2024-01-15,Hard,209279,207182,0.18103701,207182
2024-01-15,Hard,200218,126555,0.18103701,126555
2024-01-15,Hard,127760,109303,0.18103701,109303
2024-01-15,Hard,105777,106423,0.18103701,106423
2024-01-15,Hard,207925,200303,0.81283987,207925
2024-01-15,Hard,126203,207680,0.18103701,207680
2024-01-15,Hard,106177,210340,0.1388177,210340
2024-01-15,Hard,210506,210317,0.18103701,210317
2024-01-15,Hard,111575,206499,0.18103701,206499
2024-01-15,Hard,200282,208286,0.18103701,208286
2024-01-15,Hard,106421,200325,0.18103701,200325
2024-01-15,Hard,132686,200221,0.76389503,132686
2024-01-15,Hard,209992,111576,0.21574217,111576
2024-01-15,Hard,200175,105526,0.81283987,200175
2024-01-15,Hard,126205,207733,0.81283987,126205
2024-01-15,Hard,134770,126845,0.18103701,126845
2024-01-15,Hard,206748,106310,0.18103701,106310
2024-01-15,Hard,111815,206748,0.18103701,206748
2024-01-15,Hard,100644,127760,0.18103701,127760
2024-01-15,Hard,207830,126207,0.81283987,207830
2024-01-15,Hard,128034,210150,0.18103701,210150
2024-01-15,Hard,200005,111190,0.18103701,111190
2024-01-15,Hard,134868,209950,0.81283987,134868
2024-01-15,Hard,209070,208029,0.81283987,209070
2024-01-15,Hard,126094,111153,0.18103701,111153
2024-01-15,Hard,200624,111460,0.18103701,111460
2024-01-15,Hard,100644,210506,0.18103701,210506
2024-01-15,Hard,200436,126504,0.8501476,200436
2024-01-15,Hard,200000,126409,0.18103701,126409
2024-01-15,Hard,109303,200484,0.21574217,200484
2024-01-15,Hard,210506,208103,0.81283987,210506
2024-01-15,Hard,207681,202122,0.18103701,202122
2024-01-15,Hard,126409,202195,0.81283987,126409
2024-01-15,Hard,111460,144750,0.81283987,111460
2024-01-15,Hard,128034,117357,0.18103701,117357
2024-01-15,Hard,200624,200240,0.18103701,200240
2024-01-15,Hard,206173,104925,0.81283987,206173
2024-01-15,Hard,100644,207989,0.81283987,100644
2024-01-15,Hard,104792,105870,0.18103701,105870
2024-01-15,Hard,106000,207608,0.18103701,207608
2024-01-15,Hard,208260,210696,0.18103701,210696
2024-01-15,Hard,106310,202127,0.18103701,202127
2024-01-15,Hard,105836,105332,0.8501476,105836
2024-01-15,Hard,109303,105430,0.81283987,109303
2024-01-15,Hard,200484,123809,0.18103701,123809
2024-01-15,Hard,127760,105477,0.21574217,105477
2024-01-15,Hard,106045,106043,0.81283987,106045
2024-01-15,Hard,117357,207494,0.81283987,117357
2024-01-15,Hard,104925,126203,0.18103701,126203
2024-01-15,Hard,128034,200005,0.18103701,200005
2024-01-15,Hard,200384,106148,0.76389503,200384
2024-01-15,Hard,209070,134868,0.81283987,209070
2024-01-15,Hard,106421,200000,0.18103701,200000
2024-01-15,Hard,200610,208859,0.76389503,200610
2024-01-15,Hard,117357,209406,0.81283987,117357
2024-01-15,Hard,200116,109686,0.18103701,109686
2024-01-15,Hard,207411,200335,0.21574217,200335
2024-01-15,Hard,200240,106177,0.21574217,106177
2024-01-15,Hard,209113,105732,0.21574217,105732
2024-01-15,Hard,144826,126106,0.81283987,144826
2024-01-15,Hard,206499,126964,0.18103701,126964
2024-01-15,Hard,209279,123983,0.21574217,123983
2024-01-15,Hard,105676,126129,0.18103701,126129
2024-01-15,Hard,127760,106045,0.18103701,106045
2024-01-15,Hard,117357,208260,0.81283987,117357
2024-01-15,Hard,111576,210399,0.1388177,210399
2024-01-15,Hard,144684,105357,0.1388177,105357
2024-01-15,Hard,200267,106167,0.18103701,106167
2024-01-15,Hard,208013,208134,0.81283987,208013
2024-01-15,Hard,206748,106000,0.18103701,106000
2024-01-15,Hard,106310,105836,0.18103701,105836
2024-01-15,Hard,132686,105777,0.76389503,132686
2024-01-15,Hard,210097,105138,0.21574217,105138
2024-01-15,Hard,209406,209098,0.81283987,209406
2024-01-15,Hard,210150,105943,0.18103701,105943
2024-01-15,Hard,208004,106198,0.8501476,208004
2024-01-15,Hard,105339,134457,0.81283987,105339
2024-01-15,Hard,207925,133975,0.18103701,133975
2024-01-15,Hard,144973,200436,0.76389503,144973
2024-01-15,Hard,208659,144817,0.81283987,208659
2024-01-15,Hard,207182,208233,0.81283987,207182
2024-01-15,Hard,200218,207681,0.81283987,200218
2024-01-15,Hard,209976,144826,0.18103701,144826
2024-01-15,Hard,208278,209262,0.18103701,209262
2024-01-15,Hard,209976,207213,0.18103701,207213
2024-01-15,Hard,206681,105227,0.81283987,206681
2024-01-15,Hard,106071,111181,0.18103701,111181
2024-01-15,Hard,200282,105683,0.18103701,105683
2024-01-15,Hard,144719,207686,0.81283987,144719
2024-01-15,Hard,200303,126239,0.18103701,126239
2024-01-15,Hard,209950,106210,0.18103701,106210
2024-01-15,Hard,126774,111442,0.18103701,111442
2024-01-15,Clay,122078,105911,0.18103701,105911
2024-01-15,Clay,208363,144918,0.15690802,144918
2024-01-15,Clay,105487,208363,0.81283987,105487
2024-01-15,Hard,111815,134770,0.81283987,111815
2024-01-15,Hard,100644,111815,0.18103701,111815
2024-01-15,Hard,106421,132686,0.21574217,132686
2024-01-15,Hard,128034,209070,0.18103701,209070
2024-01-15,Hard,126094,200282,0.18103701,200282
2024-01-15,Hard,206173,111575,0.18103701,111575
2024-01-15,Hard,126203,126774,0.81283987,126203
2024-01-15,Hard,104925,105173,0.18103701,105173
2024-01-15,Hard,105173,104527,0.18103701,104527
2024-01-15,Hard,207989,209992,0.18103701,209992
2024-01-15,Hard,200175,126205,0.81283987,200175
2024-01-15,Clay,208363,123961,0.15690802,123961
2024-01-15,Clay,144918,144973,0.8355849,144918
2024-01-15,Clay,105487,208119,0.15690802,208119
2024-01-15,Hard,126203,206681,0.18103701,206681
2024-01-15,Hard,200615,117360,0.18103701,117360
2024-01-15,Hard,206748,105583,0.81283987,206748
2024-01-15,Hard,144869,104918,0.81283987,144869
2024-01-15,Hard,209070,111513,0.81283987,209070
2024-01-15,Clay,105487,122078,0.18103701,122078
2024-01-15,Hard,206681,202103,0.81283987,206681
2024-01-15,Hard,105173,210097,0.18103701,210097
2024-01-15,Hard,207925,111797,0.81283987,207925
2024-01-15,Hard,207989,132283,0.18103701,132283
2024-01-15,Hard,210150,133430,0.81283987,210150
2024-01-15,Hard,105777,105916,0.18103701,105916
2024-01-15,Hard,111153,106121,0.81283987,111153
2024-01-15,Hard,104925,209976,0.18103701,209976
2024-01-15,Hard,104925,144869,0.18103701,144869
2024-01-15,Hard,126094,200624,0.18103701,200624
2024-01-15,Hard,126205,106296,0.18103701,106296
2024-01-15,Hard,200221,106005,0.18103701,106005
2024-01-15,Hard,132686,109739,0.76389503,132686
2024-01-15,Hard,126094,205734,0.18103701,205734
2024-01-15,Hard,106423,124116,0.81283987,106423
2024-01-15,Hard,111575,127157,0.18103701,127157
2024-01-15,Hard,208286,200443,0.18103701,200443
2024-01-15,Hard,106421,209279,0.18103701,209279
2024-01-15,Hard,111190,105948,0.21574217,105948
2024-01-15,Hard,200325,200516,0.18103701,200516
2024-01-15,Hard,126409,124186,0.81283987,126409
2024-01-15,Hard,200000,106233,0.18103701,106233
2024-01-15,Hard,208029,106415,0.18103701,106415
2024-01-15,Hard,134868,126128,0.81283987,134868
2024-01-15,Hard,200005,105676,0.18103701,105676
2024-01-15,Hard,209414,207518,0.81283987,209414
2024-01-15,Hard,202195,200318,0.18103701,200318
2024-01-15,Hard,111805,212291,0.18103701,212291
2024-01-15,Hard,105339,207415,0.18103701,207415
2024-01-15,Hard,134457,200366,0.18103701,200366
2024-01-15,Hard,117361,106071,0.81283987,117361
2024-01-15,Hard,207186,105539,0.81283987,207186
2024-01-15,Hard,105815,202260,0.21574217,202260
2024-01-15,Hard,200216,131911,0.18103701,131911
2024-01-15,Hard,208103,126523,0.18103701,126523
2024-01-15,Hard,202104,123755,0.21574217,123755
2024-01-15,Hard,106331,106426,0.18103701,106426
2024-01-15,Hard,127760,126952,0.18103701,126952
2024-01-15,Hard,100644,136440,0.18103701,136440
2024-01-15,Hard,209414,105902,0.18103701,105902
2024-01-15,Hard,206499,126214,0.8501476,206499
2024-01-15,Hard,207830,208278,0.18103701,208278
2024-01-15,Hard,126207,106432,0.81283987,126207
2024-01-15,Hard,202104,200670,0.18103701,200670
2024-01-15,Hard,123755,106186,0.76389503,123755
2024-01-15,Hard,207411,106398,0.21574217,106398
2024-01-15,Hard,206173,122298,0.18103701,122298
2024-01-15,Hard,126774,200267,0.18103701,200267
