tourney_date,surface,winner_id,loser_id,predicted_winner,predicted_probability,match_winner_correct
2023-07-24,Clay,209414,200221,209414,0.81283987,True
2023-07-24,Clay,209414,200221,209414,0.81283987,False
2023-07-24,Clay,207518,106075,106075,0.18103701,False
2023-07-24,Clay,207518,106075,106075,0.18103701,True
2023-07-24,Clay,111513,105550,105550,0.18103701,False
2023-07-24,Clay,111513,105550,105550,0.18103701,True
2023-07-24,Hard,126203,105453,105453,0.18103701,False
2023-07-24,Hard,126203,105453,105453,0.18103701,True
2023-07-24,Clay,111190,105870,111190,0.81283987,True
2023-07-24,Clay,111190,105870,111190,0.81283987,False
2023-07-24,Hard,200005,200282,200005,0.80430686,True
2023-07-24,Hard,200005,200282,200005,0.80430686,False
2023-07-24,Hard,126846,200005,126846,0.81283987,True
2023-07-24,Hard,126846,200005,126846,0.81283987,False
2023-07-24,Hard,200670,136440,136440,0.18103701,False
2023-07-24,Hard,200670,136440,136440,0.18103701,True
2023-07-24,Hard,126846,111153,126846,0.80430686,True
2023-07-24,Hard,126846,111153,126846,0.80430686,True
2023-07-24,Hard,126846,111153,126846,0.80430686,True
2023-07-24,Hard,126846,111153,126846,0.80430686,True
2023-07-24,Hard,126846,111153,126846,0.80430686,False
2023-07-24,Hard,126846,111153,126846,0.80430686,False
2023-07-24,Hard,126846,111153,126846,0.80430686,False
2023-07-24,Hard,126846,111153,126846,0.80430686,False
2023-07-24,Hard,126203,200059,200059,0.18103701,False
2023-07-24,Hard,126203,200059,200059,0.18103701,True
2023-07-24,Clay,100644,144684,144684,0.18103701,False
2023-07-24,Clay,100644,144684,144684,0.18103701,False
2023-07-24,Clay,100644,144684,144684,0.18103701,False
2023-07-24,Clay,100644,144684,144684,0.18103701,True
2023-07-24,Clay,100644,144684,144684,0.18103701,True
2023-07-24,Clay,100644,144684,144684,0.18103701,True
2023-07-24,Clay,109739,200484,200484,0.18103701,False
2023-07-24,Clay,109739,200484,200484,0.18103701,False
2023-07-24,Clay,109739,200484,200484,0.18103701,True
2023-07-24,Clay,109739,200484,200484,0.18103701,True
2023-07-24,Clay,106167,209263,209263,0.18103701,False
2023-07-24,Clay,106167,209263,209263,0.18103701,True
2023-07-24,Hard,136440,105554,105554,0.18103701,False
2023-07-24,Hard,136440,105554,105554,0.18103701,True
2023-07-24,Clay,127157,126094,127157,0.81283987,True
2023-07-24,Clay,127157,126094,127157,0.81283987,False
2023-07-24,Clay,209950,134770,209950,0.81283987,True
2023-07-24,Clay,209950,134770,209950,0.81283987,False
2023-07-24,Clay,208189,206307,208189,0.81283987,True
2023-07-24,Clay,208189,206307,208189,0.81283987,False
2023-07-24,Clay,134770,202104,202104,0.18103701,False
2023-07-24,Clay,134770,202104,202104,0.18103701,False
2023-07-24,Clay,134770,202104,202104,0.18103701,False
2023-07-24,Clay,134770,202104,202104,0.18103701,True
2023-07-24,Clay,134770,202104,202104,0.18103701,True
2023-07-24,Clay,134770,202104,202104,0.18103701,True
2023-07-24,Clay,144985,202277,202277,0.18103701,False
2023-07-24,Clay,144985,202277,202277,0.18103701,True
2023-07-24,Clay,200221,106398,106398,0.18103701,False
2023-07-24,Clay,200221,106398,106398,0.18103701,True
2023-07-24,Hard,105011,200677,200677,0.18103701,False
2023-07-24,Hard,105011,200677,200677,0.18103701,False
2023-07-24,Hard,105011,200677,200677,0.18103701,True
2023-07-24,Hard,105011,200677,200677,0.18103701,True
2023-07-24,Hard,207736,106410,207736,0.81283987,True
2023-07-24,Hard,207736,106410,207736,0.81283987,False
2023-07-24,Hard,134329,200253,200253,0.18103701,False
2023-07-24,Hard,134329,200253,200253,0.18103701,True
2023-07-24,Hard,123896,127443,127443,0.17300572,False
2023-07-24,Hard,123896,127443,127443,0.17300572,True
2023-07-24,Hard,209226,210304,210304,0.18103701,False
2023-07-24,Hard,209226,210304,210304,0.18103701,True
2023-07-24,Hard,106254,138485,106254,0.81283987,True
2023-07-24,Hard,106254,138485,106254,0.81283987,False
2023-07-24,Hard,207729,132041,132041,0.18103701,False
2023-07-24,Hard,207729,132041,132041,0.18103701,True
2023-07-24,Hard,105539,208223,208223,0.18103701,False
2023-07-24,Hard,105539,208223,208223,0.18103701,True
2023-07-24,Hard,123896,134329,134329,0.17300572,False
2023-07-24,Hard,123896,134329,134329,0.17300572,True
2023-07-24,Hard,209060,207130,209060,0.81283987,True
2023-07-24,Hard,209060,207130,209060,0.81283987,False
2023-07-24,Hard,209226,106254,106254,0.18103701,False
2023-07-24,Hard,209226,106254,106254,0.18103701,True
2023-07-24,Hard,105011,208659,105011,0.81283987,True
2023-07-24,Hard,105011,208659,105011,0.81283987,False
2023-07-24,Hard,123795,209406,123795,0.81283987,True
2023-07-24,Hard,123795,209406,123795,0.81283987,False
2023-07-24,Hard,105011,105539,105539,0.18103701,False
2023-07-24,Hard,105011,105539,105539,0.18103701,False
2023-07-24,Hard,105011,105539,105539,0.18103701,True
2023-07-24,Hard,105011,105539,105539,0.18103701,True
2023-07-24,Hard,208659,202320,202320,0.18724442,False
2023-07-24,Hard,208659,202320,202320,0.18724442,True
2023-07-24,Hard,117357,105877,117357,0.81283987,True
2023-07-24,Hard,117357,105877,117357,0.81283987,False
2023-07-24,Hard,123896,208013,208013,0.17300572,False
2023-07-24,Hard,123896,208013,208013,0.17300572,True
2023-07-24,Hard,123795,111187,123795,0.80430686,True
2023-07-24,Hard,123795,111187,123795,0.80430686,True
2023-07-24,Hard,123795,111187,123795,0.80430686,False
2023-07-24,Hard,123795,111187,123795,0.80430686,False
2023-07-24,Hard,209406,106071,106071,0.17300572,False
2023-07-24,Hard,209406,106071,106071,0.17300572,True
2023-07-24,Hard,105011,123896,123896,0.18724442,False
2023-07-24,Hard,105011,123896,123896,0.18724442,True
2023-07-24,Clay,106167,208502,106167,0.81283987,True
2023-07-24,Clay,106167,208502,106167,0.81283987,True
2023-07-24,Clay,106167,208502,106167,0.81283987,False
2023-07-24,Clay,106167,208502,106167,0.81283987,False
2023-07-24,Hard,111153,211346,211346,0.18103701,False
2023-07-24,Hard,111153,211346,211346,0.18103701,False
2023-07-24,Hard,111153,211346,211346,0.18103701,True
2023-07-24,Hard,111153,211346,211346,0.18103701,True
2023-07-24,Hard,202320,210340,210340,0.17300572,False
2023-07-24,Hard,202320,210340,210340,0.17300572,True
2023-07-24,Hard,200748,209060,200748,0.81283987,True
2023-07-24,Hard,200748,209060,200748,0.81283987,False
2023-07-24,Clay,106075,205734,106075,0.81283987,True
2023-07-24,Clay,106075,205734,106075,0.81283987,False
2023-07-24,Clay,111513,111190,111190,0.18103701,False
2023-07-24,Clay,111513,111190,111190,0.18103701,True
2023-07-24,Clay,207518,111200,111200,0.18103701,False
2023-07-24,Clay,207518,111200,111200,0.18103701,True
2023-07-24,Clay,105870,202103,105870,0.81283987,True
2023-07-24,Clay,105870,202103,105870,0.81283987,False
2023-07-24,Clay,111190,123828,123828,0.18103701,False
2023-07-24,Clay,111190,123828,123828,0.18103701,True
2023-07-24,Clay,127157,104755,127157,0.81283987,True
2023-07-24,Clay,127157,104755,127157,0.81283987,False
2023-07-24,Clay,126094,126523,126523,0.18103701,False
2023-07-24,Clay,126094,126523,126523,0.18103701,True
2023-07-24,Clay,200615,104527,200615,0.81283987,True
2023-07-24,Clay,200615,104527,200615,0.81283987,False
2023-07-24,Clay,200615,104527,200615,0.81283987,False
2023-07-24,Clay,200615,104527,200615,0.81283987,True
2023-07-24,Clay,200615,208286,200615,0.81283987,True
2023-07-24,Clay,200615,208286,200615,0.81283987,False
2023-07-24,Clay,104527,132283,132283,0.18103701,False
2023-07-24,Clay,104527,132283,132283,0.18103701,True
2023-07-24,Clay,100644,209414,209414,0.18103701,False
2023-07-24,Clay,100644,209414,209414,0.18103701,True
2023-07-24,Clay,126239,202090,202090,0.18103701,False
2023-07-24,Clay,126239,202090,202090,0.18103701,True
2023-07-24,Clay,106167,104926,106167,0.81283987,True
2023-07-24,Clay,106167,104926,106167,0.81283987,False
2023-07-24,Clay,126239,200514,200514,0.18103701,False
2023-07-24,Clay,126239,200514,200514,0.18103701,True
2023-07-24,Clay,126239,106167,106167,0.18103701,False
2023-07-24,Clay,126239,106167,106167,0.18103701,False
2023-07-24,Clay,126239,106167,106167,0.18103701,True
2023-07-24,Clay,126239,106167,106167,0.18103701,True
2023-07-24,Hard,206909,126845,126845,0.18724442,False
2023-07-24,Hard,206909,126845,126845,0.18724442,True
2023-07-24,Clay,104926,210150,210150,0.18103701,False
2023-07-24,Clay,104926,210150,210150,0.18103701,True
2023-07-24,Hard,126203,126846,126846,0.18724442,False
2023-07-24,Hard,126203,126846,126846,0.18724442,False
2023-07-24,Hard,126203,126846,126846,0.18724442,True
2023-07-24,Hard,126203,126846,126846,0.18724442,True
2023-07-24,Hard,105944,202275,202275,0.18103701,False
2023-07-24,Hard,105944,202275,202275,0.18103701,True
2023-07-24,Clay,208004,106393,208004,0.81283987,True
2023-07-24,Clay,208004,106393,208004,0.81283987,False
2023-07-24,Hard,106348,210000,210000,0.18103701,False
2023-07-24,Hard,106348,210000,210000,0.18103701,True
2023-07-24,Clay,105676,123983,123983,0.18103701,False
2023-07-24,Clay,105676,123983,123983,0.18103701,True
2023-07-24,Hard,126939,106348,106348,0.18103701,False
2023-07-24,Hard,126939,106348,106348,0.18103701,True
2023-07-24,Clay,105487,207608,207608,0.18103701,False
2023-07-24,Clay,105487,207608,207608,0.18103701,True
2023-07-24,Clay,105487,208353,208353,0.18103701,False
2023-07-24,Clay,105487,208353,208353,0.18103701,True
2023-07-24,Hard,106348,105062,106348,0.81283987,True
2023-07-24,Hard,106348,105062,106348,0.81283987,False
2023-07-24,Clay,200240,208316,200240,0.81283987,True
2023-07-24,Clay,200240,208316,200240,0.81283987,False
2023-07-24,Clay,209260,200572,200572,0.18103701,False
2023-07-24,Clay,209260,200572,200572,0.18103701,False
2023-07-24,Clay,209260,200572,200572,0.18103701,True
2023-07-24,Clay,209260,200572,200572,0.18103701,True
2023-07-24,Clay,144918,200116,144918,0.81283987,True
2023-07-24,Clay,144918,200116,144918,0.81283987,False
2023-07-24,Clay,106288,124079,106288,0.81283987,True
2023-07-24,Clay,106288,124079,106288,0.81283987,False
2023-07-24,Hard,208126,200265,208126,0.81283987,True
2023-07-24,Hard,208126,200265,208126,0.81283987,False
2023-07-24,Clay,106210,105643,106210,0.81283987,True
2023-07-24,Clay,106210,105643,106210,0.81283987,False
2023-07-24,Clay,207608,212108,212108,0.18103701,False
2023-07-24,Clay,207608,212108,212108,0.18103701,True
2023-07-24,Hard,105902,133835,105902,0.81904507,True
2023-07-24,Hard,105902,133835,105902,0.81904507,False
2023-07-24,Hard,105902,133835,105902,0.81904507,False
2023-07-24,Hard,105902,133835,105902,0.81904507,True
2023-07-24,Hard,126939,122078,126939,0.81283987,True
2023-07-24,Hard,126939,122078,126939,0.81283987,False
2023-07-24,Hard,105916,200711,200711,0.18103701,False
2023-07-24,Hard,105916,200711,200711,0.18103701,True
2023-07-24,Hard,134457,104269,104269,0.18103701,False
2023-07-24,Hard,134457,104269,104269,0.18103701,True
2023-07-24,Hard,105938,122554,122554,0.18103701,False
2023-07-24,Hard,105938,122554,122554,0.18103701,True
2023-07-24,Hard,209279,105916,209279,0.81283987,True
2023-07-24,Hard,209279,105916,209279,0.81283987,False
2023-07-24,Hard,208010,134457,134457,0.18103701,False
2023-07-24,Hard,208010,134457,134457,0.18103701,True
2023-07-24,Hard,208010,126663,126663,0.18103701,False
2023-07-24,Hard,208010,126663,126663,0.18103701,True
2023-07-24,Hard,202075,209943,209943,0.18103701,False
2023-07-24,Hard,202075,209943,209943,0.18103701,True
2023-07-24,Hard,207732,144970,144970,0.18103701,False
2023-07-24,Hard,207732,144970,144970,0.18103701,False
2023-07-24,Hard,207732,144970,144970,0.18103701,True
2023-07-24,Hard,207732,144970,144970,0.18103701,True
2023-07-24,Hard,144970,111459,111459,0.18103701,False
2023-07-24,Hard,144970,111459,111459,0.18103701,True
2023-07-24,Clay,207411,144642,207411,0.81283987,True
2023-07-24,Clay,207411,144642,207411,0.81283987,False
2023-07-24,Hard,207732,200346,200346,0.18103701,False
2023-07-24,Hard,207732,200346,200346,0.18103701,True
2023-07-24,Hard,208540,207884,207884,0.18103701,False
2023-07-24,Hard,208540,207884,207884,0.18103701,True
2023-07-24,Clay,106000,126214,106000,0.81283987,True
2023-07-24,Clay,106000,126214,106000,0.81283987,False
2023-07-24,Clay,209209,104655,104655,0.18103701,False
2023-07-24,Clay,209209,104655,104655,0.18103701,True
2023-07-24,Clay,144642,126120,126120,0.18103701,False
2023-07-24,Clay,144642,126120,126120,0.18103701,True
2023-07-24,Clay,207411,134840,134840,0.18103701,False
2023-07-24,Clay,207411,134840,134840,0.18103701,False
2023-07-24,Clay,207411,134840,134840,0.18103701,True
2023-07-24,Clay,207411,134840,134840,0.18103701,True
2023-07-24,Clay,144645,131934,144645,0.81283987,True
2023-07-24,Clay,144645,131934,144645,0.81283987,False
2023-07-24,Clay,202358,200595,200595,0.18103701,False
2023-07-24,Clay,202358,200595,200595,0.18103701,True
2023-07-24,Hard,210136,105732,210136,0.81283987,True
2023-07-24,Hard,210136,105732,210136,0.81283987,True
2023-07-24,Hard,210136,105732,210136,0.81283987,False
2023-07-24,Hard,210136,105732,210136,0.81283987,False
2023-07-24,Hard,208158,126409,208158,0.81283987,True
2023-07-24,Hard,208158,126409,208158,0.81283987,False
2023-07-24,Clay,208859,126504,126504,0.18103701,False
2023-07-24,Clay,208859,126504,126504,0.18103701,True
2023-07-24,Clay,208859,126504,126504,0.18103701,True
2023-07-24,Clay,208859,126504,126504,0.18103701,False
2023-07-24,Clay,105943,111576,105943,0.81283987,True
2023-07-24,Clay,105943,111576,105943,0.81283987,False
2023-07-24,Hard,210220,131951,210220,0.81283987,True
2023-07-24,Hard,210220,131951,210220,0.81283987,False
2023-07-24,Hard,111806,106164,106164,0.18103701,False
2023-07-24,Hard,111806,106164,106164,0.18103701,True
2023-07-24,Hard,200265,210309,210309,0.18103701,False
2023-07-24,Hard,200265,210309,210309,0.18103701,True
2023-07-24,Hard,208126,208809,208809,0.18103701,False
2023-07-24,Hard,208126,208809,208809,0.18103701,True
2023-07-24,Hard,202075,125825,125825,0.21574217,False
2023-07-24,Hard,202075,125825,125825,0.21574217,True
2023-07-24,Hard,209943,200462,209943,0.81283987,True
2023-07-24,Hard,209943,200462,209943,0.81283987,False
2023-07-24,Clay,207925,208134,208134,0.18103701,False
2023-07-24,Clay,207925,208134,208134,0.18103701,True
2023-07-24,Clay,209506,210398,210398,0.18103701,False
2023-07-24,Clay,209506,210398,210398,0.18103701,True
2023-07-24,Hard,106078,209863,209863,0.21574217,False
2023-07-24,Hard,106078,209863,209863,0.21574217,True
2023-07-24,Hard,200310,122109,122109,0.18103701,False
2023-07-24,Hard,200310,122109,122109,0.18103701,True
2023-07-24,Hard,111761,126208,126208,0.18103701,False
2023-07-24,Hard,111761,126208,126208,0.18103701,True
2023-07-24,Hard,210039,209850,209850,0.18103701,False
2023-07-24,Hard,210039,209850,209850,0.18103701,True
2023-07-24,Hard,200455,212155,200455,0.81283987,True
2023-07-24,Hard,200455,212155,200455,0.81283987,False
2023-07-24,Hard,210000,144682,210000,0.81283987,True
2023-07-24,Hard,210000,144682,210000,0.81283987,False
2023-07-24,Hard,209203,200441,200441,0.18103701,False
2023-07-24,Hard,209203,200441,200441,0.18103701,True
2023-07-24,Hard,144927,210267,210267,0.18103701,False
2023-07-24,Hard,144927,210267,210267,0.18103701,True
2023-07-24,Hard,209203,144927,144927,0.18103701,False
2023-07-24,Hard,209203,144927,144927,0.18103701,True
2023-07-24,Hard,200310,206750,206750,0.18103701,False
2023-07-24,Hard,200310,206750,206750,0.18103701,True
2023-07-24,Hard,104907,144681,144681,0.18103701,False
2023-07-24,Hard,104907,144681,144681,0.18103701,True
2023-07-24,Hard,106078,209899,209899,0.18103701,False
2023-07-24,Hard,106078,209899,209899,0.18103701,True
2023-07-24,Hard,209203,200366,209203,0.81904507,True
2023-07-24,Hard,209203,200366,209203,0.81904507,False
2023-07-24,Hard,210009,104797,210009,0.81283987,True
2023-07-24,Hard,210009,104797,210009,0.81283987,False
2023-07-24,Hard,105062,126185,126185,0.18103701,False
2023-07-24,Hard,105062,126185,126185,0.18103701,True
2023-07-24,Hard,144681,211399,211399,0.18103701,False
2023-07-24,Hard,144681,211399,211399,0.18103701,True
2023-07-24,Hard,106187,208055,208055,0.18103701,False
2023-07-24,Hard,106187,208055,208055,0.18103701,True
2023-07-24,Hard,200310,208182,200310,0.81283987,True
2023-07-24,Hard,200310,208182,200310,0.81283987,False
2023-07-24,Hard,207669,133857,133857,0.21574217,False
2023-07-24,Hard,207669,133857,133857,0.21574217,True
2023-07-24,Hard,126337,200014,200014,0.18103701,False
2023-07-24,Hard,126337,200014,200014,0.18103701,True
2023-07-24,Hard,207484,106168,106168,0.1388177,False
2023-07-24,Hard,207484,106168,106168,0.1388177,True
2023-07-24,Hard,144681,210009,210009,0.18103701,False
2023-07-24,Hard,144681,210009,210009,0.18103701,True
2023-07-24,Hard,106168,208866,208866,0.18103701,False
2023-07-24,Hard,106168,208866,208866,0.18103701,True
2023-07-24,Hard,200310,207484,200310,0.8501476,True
2023-07-24,Hard,200310,207484,200310,0.8501476,False
2023-07-24,Hard,106187,210039,210039,0.18103701,False
2023-07-24,Hard,106187,210039,210039,0.18103701,True
2023-07-24,Hard,210008,133794,210008,0.81283987,True
2023-07-24,Hard,210008,133794,210008,0.81283987,False
2023-07-24,Hard,207129,111761,207129,0.81283987,True
2023-07-24,Hard,207129,111761,207129,0.81283987,False
2023-07-24,Hard,105062,126337,126337,0.18103701,False
2023-07-24,Hard,105062,126337,126337,0.18103701,True
2023-07-24,Hard,106348,106290,106290,0.18103701,False
2023-07-24,Hard,106348,106290,106290,0.18103701,True
2023-07-24,Hard,209203,106078,209203,0.81283987,True
2023-07-24,Hard,209203,106078,209203,0.81283987,False
2023-07-24,Hard,126939,105810,105810,0.18103701,False
2023-07-24,Hard,126939,105810,105810,0.18103701,True
2023-07-24,Hard,207129,104907,104907,0.18103701,False
2023-07-24,Hard,207129,104907,104907,0.18103701,True
2023-07-24,Hard,111761,210008,210008,0.18103701,False
2023-07-24,Hard,111761,210008,210008,0.18103701,True
2023-07-24,Hard,106290,207173,207173,0.18103701,False
2023-07-24,Hard,106290,207173,207173,0.18103701,True
2023-07-24,Hard,122078,134405,134405,0.18103701,False
2023-07-24,Hard,122078,134405,134405,0.18103701,True
2023-07-24,Hard,208010,105938,105938,0.18103701,False
2023-07-24,Hard,208010,105938,105938,0.18103701,True
2023-07-24,Hard,209899,207996,207996,0.18103701,False
2023-07-24,Hard,209899,207996,207996,0.18103701,True
2023-07-24,Hard,106168,208876,208876,0.18103701,False
2023-07-24,Hard,106168,208876,208876,0.18103701,True
2023-07-24,Hard,207129,206600,206600,0.18103701,False
2023-07-24,Hard,207129,206600,206600,0.18103701,True
2023-07-24,Hard,106187,200310,200310,0.18103701,False
2023-07-24,Hard,106187,200310,200310,0.18103701,True
2023-07-24,Hard,210000,200455,200455,0.18103701,False
2023-07-24,Hard,210000,200455,200455,0.18103701,True
