tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,match_type,winner_elo,loser_elo
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,5,103999,4.0,,Thiago Alves,R,178.0,BRA,23.6,103473,,Q,Rodrigo Grilli,R,185.0,BRA,26.1,6-4 4-3 RET,3,R32,,,,,,,,,,,,,,,,,,,,152.0,271.0,540.0,41.0,challenger,1918.1269771763707,1491.30078667494
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,22,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.6,104154,4.0,,Paul Capdeville,R,190.0,CHI,22.7,6-3 7-6(5),3,R16,,,,,,,,,,,,,,,,,,,,217.0,168.0,149.0,278.0,challenger,1873.8431983705896,1846.4902787186556
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,6,103701,,,Diego Hartfield,R,185.0,ARG,24.9,109068,,WC,Bruno Calabro,R,185.0,BRA,19.0,6-3 6-1,3,R32,,,,,,,,,,,,,,,,,,,,220.0,164.0,499.0,0.0,challenger,1829.5442845789155,1500.0
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,21,104515,,WC,Mathieu Montcourt,R,183.0,FRA,20.8,104025,7.0,,Amer Delic,R,196.0,BIH,23.5,7-6(2) 2-6 6-4,3,R16,,,,,,,,,,,,,,,,,,,,247.0,144.0,165.0,237.0,challenger,1877.4508654780611,1863.1323218057944
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,20,103520,,,Pavel Snobel,L,190.0,CZE,25.8,104229,5.0,,Yen Hsun Lu,R,180.0,TPE,22.3,6-3 1-6 6-3,3,R16,,,,,,,,,,,,,,,,,,,,229.0,158.0,159.0,264.0,challenger,1790.1453129437848,1909.2896558964285
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,18,102999,,,Stefano Galvani,R,178.0,ITA,28.5,103716,,,Uros Vico,R,188.0,ITA,24.8,3-6 6-1 7-5,3,R16,,,,,,,,,,,,,,,,,,,,199.0,196.0,207.0,180.0,challenger,1839.4265361669804,1794.9523610284953
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,25,104468,1.0,,Gilles Simon,R,183.0,FRA,21.0,102999,,,Stefano Galvani,R,178.0,ITA,28.5,6-1 6-1,3,QF,,,,,,,,,,,,,,,,,,,,124.0,365.0,199.0,196.0,challenger,1896.544986133497,1853.389538512224
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,31,104468,1.0,,Gilles Simon,R,183.0,FRA,21.0,103573,,,Rik De Voest,R,180.0,RSA,25.5,6-2 5-7 6-2,3,F,,,,,,,,,,,,,,,,,,,,124.0,365.0,183.0,217.0,challenger,1910.5677623899803,1852.2559111489577
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,30,103573,,,Rik De Voest,R,180.0,RSA,25.5,104515,,WC,Mathieu Montcourt,R,183.0,FRA,20.8,6-2 4-6 7-5,3,SF,,,,,,,,,,,,,,,,,,,,183.0,217.0,247.0,144.0,challenger,1838.9163377692028,1892.791845232722
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,29,104468,1.0,,Gilles Simon,R,183.0,FRA,21.0,103369,3.0,,Melle Van Gemerden,R,183.0,NED,26.6,7-5 6-1,3,SF,,,,,,,,,,,,,,,,,,,,124.0,365.0,144.0,293.0,challenger,1923.9073357697357,1874.6712953155145
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,28,103573,,,Rik De Voest,R,180.0,RSA,25.5,103849,8.0,,Francesco Aldi,R,175.0,ITA,24.2,6-3 6-1,3,QF,,,,,,,,,,,,,,,,,,,,183.0,217.0,166.0,234.0,challenger,1857.377699886274,1878.8062120701811
2006-746,Sao Paulo1 CH,Hard,32.0,Challenger,2006-01-02,4,103373,5.0,,Sergio Roitman,R,185.0,ARG,26.6,103883,,,Lucas Engel,U,185.0,BRA,24.0,6-4 6-3,3,R32,,,,,,,,,,,,,,,,,,,,169.0,232.0,328.0,95.0,challenger,1864.001982237059,1803.5335465706664
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,19,103369,3.0,,Melle Van Gemerden,R,183.0,NED,26.6,103747,,Q,Dominik Meffert,R,198.0,GER,24.7,6-4 6-2,3,R16,,,,,,,,,,,,,,,,,,,,144.0,293.0,281.0,122.0,challenger,1860.9236413439912,1802.4653736682649
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,17,104468,1.0,,Gilles Simon,R,183.0,FRA,21.0,103188,,,Michael Russell,R,173.0,USA,27.6,4-6 6-3 6-1,3,R16,,,,,,,,,,,,,,,,,,,,124.0,365.0,256.0,137.0,challenger,1937.6549897412583,1941.7990413150408
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,16,103623,,Q,Jacob Adaktusson,R,193.0,SWE,25.3,102694,2.0,,Lars Burgsmuller,R,183.0,GER,30.0,7-5 6-4,3,R32,,,,,,,,,,,,,,,,,,,,276.0,124.0,142.0,295.0,challenger,1755.928113008184,1840.3671012247544
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,15,103573,,,Rik De Voest,R,180.0,RSA,25.5,103646,,,Lars Uebel,R,180.0,GER,25.2,7-5 6-1,3,R32,,,,,,,,,,,,,,,,,,,,183.0,217.0,249.0,143.0,challenger,1874.363269969189,1732.3892754342469
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,14,102851,,,Giorgio Galimberti,R,180.0,ITA,29.3,102945,,WC,Luke Bourgeois,R,188.0,AUS,28.8,6-2 7-6(1),3,R32,,,,,,,,,,,,,,,,,,,,191.0,204.0,333.0,93.0,challenger,1847.0769261783405,1756.339402449562
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,13,103849,8.0,,Francesco Aldi,R,175.0,ITA,24.2,103902,,,Jan Mertl,R,190.0,CZE,23.9,6-3 6-2,3,R32,,,,,,,,,,,,,,,,,,,,166.0,234.0,204.0,183.0,challenger,1861.820641987266,1825.0649034291955
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,12,104154,4.0,,Paul Capdeville,R,190.0,CHI,22.7,109277,,WC,Pierre Henri Guillaume,U,185.0,FRA,23.0,6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,149.0,278.0,499.0,0.0,challenger,1831.7473311784715,1500.0
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,23,103849,8.0,,Francesco Aldi,R,175.0,ITA,24.2,102851,,,Giorgio Galimberti,R,180.0,ITA,29.3,6-2 6-3,3,R16,,,,,,,,,,,,,,,,,,,,166.0,234.0,191.0,204.0,challenger,1876.1342642110951,1858.9907893411612
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,9,104025,7.0,,Amer Delic,R,196.0,BIH,23.5,104004,,,Filip Prpic,R,173.0,SWE,23.6,7-6(2) 3-6 6-4,3,R32,,,,,,,,,,,,,,,,,,,,165.0,237.0,244.0,146.0,challenger,1847.791342051134,1821.8404566932952
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,8,104229,5.0,,Yen Hsun Lu,R,180.0,TPE,22.3,102143,,,Nicolas Thomann,R,183.0,FRA,33.0,2-6 7-6(4) 6-4,3,R32,,,,,,,,,,,,,,,,,,,,159.0,264.0,194.0,200.0,challenger,1888.00827679452,1916.9591191111588
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,7,103520,,,Pavel Snobel,L,190.0,CZE,25.8,103967,,,Michael Lammer,R,185.0,SUI,23.7,6-2 6-3,3,R32,,,,,,,,,,,,,,,,,,,,229.0,158.0,221.0,163.0,challenger,1811.4266920456932,1820.2374370672544
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,6,103747,,Q,Dominik Meffert,R,198.0,GER,24.7,104808,,WC,Philippe Frayssinoux,R,190.0,FRA,19.2,6-2 6-4,3,R32,,,,,,,,,,,,,,,,,,,,281.0,122.0,1497.0,1.0,challenger,1789.1323561323277,1441.7470275592636
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,5,103369,3.0,,Melle Van Gemerden,R,183.0,NED,26.6,104639,,Q,Wayne Odesnik,L,180.0,USA,20.1,6-1 6-3,3,R32,,,,,,,,,,,,,,,,,,,,144.0,293.0,265.0,130.0,challenger,1874.2566588799284,1806.553677424656
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,11,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.6,103030,,Q,Norikazu Sugiyama,R,178.0,JPN,28.4,7-6(6) 6-4,3,R32,,,,,,,,,,,,,,,,,,,,217.0,168.0,383.0,78.0,challenger,1888.5861459107737,1625.5713545766946
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,4,103716,,,Uros Vico,R,188.0,ITA,24.8,103709,6.0,,Kristian Pless,R,188.0,DEN,24.8,1-6 6-4 6-3,3,R32,,,,,,,,,,,,,,,,,,,,207.0,180.0,155.0,269.0,challenger,1780.989358683252,1864.6968310359637
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,3,102999,,,Stefano Galvani,R,178.0,ITA,28.5,103845,,,Lesley Joseph,U,185.0,USA,24.3,6-0 6-3,3,R32,,,,,,,,,,,,,,,,,,,,199.0,196.0,254.0,138.0,challenger,1839.3667622557407,1725.334701103192
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,2,103188,,,Michael Russell,R,173.0,USA,27.6,103420,,,Michal Tabara,R,175.0,CZE,26.3,7-6(3) 6-3,3,R32,,,,,,,,,,,,,,,,,,,,256.0,137.0,174.0,224.0,challenger,1925.6082097370145,1844.2022858418024
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,1,104468,1.0,,Gilles Simon,R,183.0,FRA,21.0,102770,,,John Van Lottum,R,185.0,NED,29.7,6-4 6-3,3,R32,,,,,,,,,,,,,,,,,,,,124.0,365.0,532.0,42.0,challenger,1953.8458213192848,1843.905908981773
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,10,104515,,WC,Mathieu Montcourt,R,183.0,FRA,20.8,103823,,,Denis Gremelmayr,L,183.0,GER,24.3,7-6(4) 6-0,3,R32,,,,,,,,,,,,,,,,,,,,247.0,144.0,181.0,218.0,challenger,1874.3304831156504,1920.31401445117
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,24,103573,,,Rik De Voest,R,180.0,RSA,25.5,103623,,Q,Jacob Adaktusson,R,193.0,SWE,25.3,6-2 6-3,3,R16,,,,,,,,,,,,,,,,,,,,183.0,217.0,276.0,124.0,challenger,1884.1662745578355,1775.7418782098205
2006-2205,Noumea CH,Hard,32.0,Challenger,2006-01-02,26,103369,3.0,,Melle Van Gemerden,R,183.0,NED,26.6,103520,,,Pavel Snobel,L,190.0,CZE,25.8,6-2 7-5,3,QF,,,,,,,,,,,,,,,,,,,,144.0,293.0,229.0,158.0,challenger,1887.177694851643,1827.832354892094
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,2,104639,,WC,Wayne Odesnik,L,180.0,USA,20.1,102998,,,Jan Michael Gambill,R,190.0,USA,28.6,4-5 RET,3,R32,,,,,,,,,,,,,,,,,,,,267.0,132.0,193.0,200.0,challenger,1774.850135520391,1823.895752072811
2006-782,Wrexham CH,Hard,32.0,Challenger,2006-01-23,31,104372,8.0,,Alex Bogdanovic,L,183.0,GBR,21.6,103565,,Q,Stephane Robert,R,185.0,FRA,25.6,6-3 6-2,3,F,,,,,,,,,,,,,,,,,,,,172.0,229.0,438.0,61.0,challenger,1868.1717260109751,1853.3670801522544
2006-782,Wrexham CH,Hard,32.0,Challenger,2006-01-23,30,104372,8.0,,Alex Bogdanovic,L,183.0,GBR,21.6,103208,,,Jean Michel Pequery,R,185.0,FRA,27.6,7-6(6) 6-2,3,SF,,,,,,,,,,,,,,,,,,,,172.0,229.0,214.0,171.0,challenger,1883.4903592129235,1836.7841908812563
2006-782,Wrexham CH,Hard,32.0,Challenger,2006-01-23,29,103565,,Q,Stephane Robert,R,185.0,FRA,25.6,103956,,,Stefan Wauters,R,185.0,BEL,23.8,6-3 6-3,3,SF,,,,,,,,,,,,,,,,,,,,438.0,61.0,246.0,146.0,challenger,1838.048446950306,1736.6911034207396
2006-782,Wrexham CH,Hard,32.0,Challenger,2006-01-23,28,104372,8.0,,Alex Bogdanovic,L,183.0,GBR,21.6,103857,2.0,,Igor Kunitsyn,R,180.0,RUS,24.2,6-4 4-6 6-4,3,QF,,,,,,,,,,,,,,,,,,,,172.0,229.0,128.0,334.0,challenger,1897.3523245169251,1959.247665990907
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,1,102834,1.0,,Paul Goldstein,R,178.0,USA,29.4,104167,,,Todd Widom,R,185.0,USA,22.7,6-3 6-1,3,R32,,,,,,,,,,,,,,,,,,,,68.0,567.0,260.0,136.0,challenger,2025.890857835888,1842.7139751620184
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,22,104035,4.0,,Bobby Reynolds,R,183.0,USA,23.5,103747,,LL,Dominik Meffert,R,198.0,GER,24.7,6-4 7-5,3,R16,,,,,,,,,,,,,,,,,,,,92.0,442.0,268.0,132.0,challenger,1913.7586699293345,1820.2429741465303
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,23,104433,,,Frank Dancevic,R,185.0,CAN,21.3,102269,,Q,Jeff Salzenstein,L,185.0,USA,32.2,6-3 6-2,3,R16,,,,,,,,,,,,,,,,,,,,189.0,206.0,378.0,79.0,challenger,1857.2397769361835,1793.868489408754
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,24,103573,,,Rik De Voest,R,180.0,RSA,25.6,104330,,,Rajeev Ram,R,193.0,USA,21.8,7-6(5) 4-6 6-3,3,R16,,,,,,,,,,,,,,,,,,,,157.0,265.0,194.0,199.0,challenger,1871.3372003713475,1806.286816174997
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,25,102703,6.0,,Hyung Taik Lee,R,180.0,KOR,30.0,102834,1.0,,Paul Goldstein,R,178.0,USA,29.4,6-4 6-4,3,QF,,,,,,,,,,,,,,,,,,,,112.0,386.0,68.0,567.0,challenger,1970.9492717840803,2034.1587401558556
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,27,104035,4.0,,Bobby Reynolds,R,183.0,USA,23.5,103188,,,Michael Russell,R,173.0,USA,27.7,6-2 1-1 RET,3,QF,,,,,,,,,,,,,,,,,,,,92.0,442.0,248.0,144.0,challenger,1925.5531841222669,1942.584688401869
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,28,104433,,,Frank Dancevic,R,185.0,CAN,21.3,103573,,,Rik De Voest,R,180.0,RSA,25.6,7-6(1) 5-7 6-3,3,QF,,,,,,,,,,,,,,,,,,,,189.0,206.0,157.0,265.0,challenger,1870.3533596902637,1884.3760401283143
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,29,104229,,,Yen Hsun Lu,R,180.0,TPE,22.4,102703,6.0,,Hyung Taik Lee,R,180.0,KOR,30.0,4-6 6-1 6-4,3,SF,,,,,,,,,,,,,,,,,,,,161.0,256.0,112.0,386.0,challenger,1922.5125960084151,1989.828478900723
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,30,104433,,,Frank Dancevic,R,185.0,CAN,21.3,104035,4.0,,Bobby Reynolds,R,183.0,USA,23.5,6-3 7-5,3,SF,,,,,,,,,,,,,,,,,,,,189.0,206.0,92.0,442.0,challenger,1886.9987775713548,1942.3368862294583
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,31,104433,,,Frank Dancevic,R,185.0,CAN,21.3,104229,,,Yen Hsun Lu,R,180.0,TPE,22.4,6-7(15) 6-2 6-2,3,F,,,,,,,,,,,,,,,,,,,,189.0,206.0,161.0,256.0,challenger,1905.5258580358725,1941.5743899555655
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,21,103188,,,Michael Russell,R,173.0,USA,27.7,103319,,WC,Jeff Morrison,R,185.0,USA,26.9,6-3 6-4,3,R16,,,,,,,,,,,,,,,,,,,,248.0,144.0,153.0,270.0,challenger,1925.8009862946776,1929.114471068119
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,20,104229,,,Yen Hsun Lu,R,180.0,TPE,22.4,103999,8.0,,Thiago Alves,R,178.0,BRA,23.6,6-3 6-1,3,R16,,,,,,,,,,,,,,,,,,,,161.0,256.0,133.0,320.0,challenger,1923.9202253207984,1920.6526571379563
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,26,104229,,,Yen Hsun Lu,R,180.0,TPE,22.4,103451,3.0,,Bjorn Phau,R,175.0,GER,26.2,6-4 6-4,3,QF,,,,,,,,,,,,,,,,,,,,161.0,256.0,91.0,454.0,challenger,1939.7697526814736,1983.3385517456936
2006-3406,Santiago CH,Clay,32.0,Challenger,2006-01-23,1,104081,1.0,,Boris Pashanski,R,180.0,SRB,23.2,104503,,WC,Guillermo Hormazabal,R,185.0,CHI,20.9,6-2 6-2,3,R32,,,,,,,,,,,,,,,,,,,,77.0,502.0,629.0,29.0,challenger,1985.7031080177003,1609.6783382891372
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,17,102834,1.0,,Paul Goldstein,R,178.0,USA,29.4,104639,,WC,Wayne Odesnik,L,180.0,USA,20.1,6-2 6-7(5) 6-6 RET,3,R16,,,,,,,,,,,,,,,,,,,,68.0,567.0,267.0,132.0,challenger,2015.2795330392128,1793.09388532078
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,16,104330,,,Rajeev Ram,R,193.0,USA,21.8,102306,,Q,Michael Kohlmann,R,188.0,GER,32.0,6-2 6-2,3,R32,,,,,,,,,,,,,,,,,,,,194.0,199.0,451.0,57.0,challenger,1793.2479764180298,1840.5382998896905
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,15,103573,,,Rik De Voest,R,180.0,RSA,25.6,103530,,,Zack Fleishman,R,188.0,USA,25.8,6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,157.0,265.0,236.0,150.0,challenger,1867.7306222472232,1826.7956069761187
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,14,102269,,Q,Jeff Salzenstein,L,185.0,USA,32.2,109186,,WC,Benjamin Lankenau,U,185.0,USA,17.1,6-2 6-0,3,R32,,,,,,,,,,,,,,,,,,,,378.0,79.0,1495.0,1.0,challenger,1780.754906654674,1483.3981616760032
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,13,104433,,,Frank Dancevic,R,185.0,CAN,21.3,103582,7.0,,Michael Berrer,L,193.0,GER,25.5,3-6 7-6(7) 6-2,3,R32,,,,,,,,,,,,,,,,,,,,189.0,206.0,120.0,371.0,challenger,1923.18002267064,1948.7835872575324
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,12,104035,4.0,,Bobby Reynolds,R,183.0,USA,23.5,103104,,,Bjorn Rehnquist,R,175.0,SWE,28.0,6-4 6-2,3,R32,,,,,,,,,,,,,,,,,,,,92.0,442.0,368.0,83.0,challenger,1923.8098057649408,1842.6069728194093
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,10,103319,,WC,Jeff Morrison,R,185.0,USA,26.9,104250,,Q,Prakash Amritraj,R,188.0,IND,22.2,6-3 6-2,3,R32,,,,,,,,,,,,,,,,,,,,153.0,270.0,258.0,137.0,challenger,1912.9618840813148,1775.4821615457597
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,9,103188,,,Michael Russell,R,173.0,USA,27.7,103240,5.0,,Kevin Kim,R,180.0,USA,27.4,6-7(4) 6-4 6-4,3,R32,,,,,,,,,,,,,,,,,,,,248.0,144.0,99.0,416.0,challenger,1941.953573281482,1923.260408627602
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,8,103999,8.0,,Thiago Alves,R,178.0,BRA,23.6,104025,,,Amer Delic,R,196.0,BIH,23.5,7-6(7) 7-5,3,R32,,,,,,,,,,,,,,,,,,,,133.0,320.0,173.0,224.0,challenger,1904.803129777281,1864.0111176139023
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,7,104229,,,Yen Hsun Lu,R,180.0,TPE,22.4,104717,,WC,Brendan Evans,R,188.0,USA,19.7,6-2 6-1,3,R32,,,,,,,,,,,,,,,,,,,,161.0,256.0,413.0,67.0,challenger,1957.765718503575,1643.3680455195342
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,6,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.7,103845,,,Lesley Joseph,U,185.0,USA,24.3,4-6 6-3 6-2,3,R32,,,,,,,,,,,,,,,,,,,,202.0,184.0,256.0,138.0,challenger,1948.8174430333945,1751.3733831703576
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,18,102703,6.0,,Hyung Taik Lee,R,180.0,KOR,30.0,102785,,,Glenn Weiner,R,188.0,USA,29.7,6-2 6-1,3,R16,,,,,,,,,,,,,,,,,,,,112.0,386.0,198.0,195.0,challenger,1970.7666849535724,1791.4123588609905
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,11,103747,,LL,Dominik Meffert,R,198.0,GER,24.7,102821,,,Cecil Mamiit,R,173.0,PHI,29.5,7-5 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,268.0,132.0,211.0,177.0,challenger,1808.4484599535976,1731.9804773761891
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,9,104160,5.0,,Lukas Dlouhy,R,185.0,CZE,22.7,102610,,,Albert Costa,R,180.0,ESP,30.5,6-3 6-4,3,R32,,,,,,,,,,,,,,,,,,,,96.0,428.0,152.0,275.0,challenger,1932.860871723254,1973.2080645140256
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,10,102999,,LL,Stefano Galvani,R,178.0,ITA,28.6,104951,,WC,Aljoscha Thron,R,185.0,GER,18.5,6-4 6-3,3,R32,,,,,,,,,,,,,,,,,,,,188.0,208.0,799.0,16.0,challenger,1850.296169363668,1491.10505486421
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,5,103451,3.0,,Bjorn Phau,R,175.0,GER,26.2,102558,,,Eric Taino,L,175.0,PHI,30.8,6-2 6-2,3,R32,,,,,,,,,,,,,,,,,,,,91.0,454.0,239.0,149.0,challenger,1965.3425859235929,1729.236852452675
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,4,102703,6.0,,Hyung Taik Lee,R,180.0,KOR,30.0,103424,,Q,Tobias Clemens,R,185.0,GER,26.4,6-2 2-6 6-1,3,R32,,,,,,,,,,,,,,,,,,,,112.0,386.0,525.0,44.0,challenger,1979.1702073616648,1697.1101719656892
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,3,102785,,,Glenn Weiner,R,188.0,USA,29.7,102780,,,Frederic Niemeyer,R,190.0,CAN,29.7,6-7(3) 6-2 6-3,3,R32,,,,,,,,,,,,,,,,,,,,198.0,195.0,175.0,221.0,challenger,1783.008836452898,1777.9384278614025
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,8,104308,,Q,Michal Przysiezny,R,185.0,POL,21.9,104499,7.0,,Jimmy Wang,R,178.0,TPE,20.9,7-6(3) 6-1,3,R32,,,,,,,,,,,,,,,,,,,,450.0,58.0,98.0,423.0,challenger,1705.6448231907857,1974.697481734342
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,6,104676,,WC,Andreas Beck,L,190.0,GER,19.9,102567,,,George Bastl,R,183.0,SUI,30.7,6-7(3) 7-5 6-4,3,R32,,,,,,,,,,,,,,,,,,,,250.0,143.0,127.0,341.0,challenger,1890.914576693554,1941.64381834882
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,5,103110,3.0,,Daniele Bracciali,R,180.0,ITA,28.0,104783,,Q,Mikhail Ledovskikh,R,188.0,RUS,19.4,6-3 1-6 7-6(10),3,R32,,,,,,,,,,,,,,,,,,,,80.0,498.0,504.0,47.0,challenger,1993.1311396241624,1560.8550988479665
2006-574,Waikoloa CH,Hard,32.0,Challenger,2006-01-23,19,103451,3.0,,Bjorn Phau,R,175.0,GER,26.2,104166,,,Alex Bogomolov Jr,R,178.0,RUS,22.7,6-1 6-2,3,R16,,,,,,,,,,,,,,,,,,,,91.0,454.0,202.0,184.0,challenger,1971.8827814274848,1956.591809298604
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,7,104386,,,Janko Tipsarevic,R,180.0,SRB,21.5,103009,,,Razvan Sabau,R,185.0,ROU,28.5,6-0 6-1,3,R32,,,,,,,,,,,,,,,,,,,,137.0,309.0,107.0,397.0,challenger,1866.2410118084829,1855.752793367532
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,1,102720,1.0,,Tomas Zib,R,178.0,CZE,29.9,103592,,,Jerome Haehnel,R,185.0,FRA,25.5,7-5 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,70.0,544.0,138.0,305.0,challenger,1892.8600991097376,1987.7982835681587
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,2,104332,,Q,Philipp Petzschner,R,185.0,GER,21.8,104230,,,Daniel Koellerer,R,180.0,AUT,22.4,6-3 6-3,3,R32,,,,,,,,,,,,,,,,,,,,311.0,104.0,147.0,284.0,challenger,1765.1152534633868,1962.6227117047376
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,3,103455,,,Michal Mertinak,R,180.0,SVK,26.2,103794,,Q,Benjamin Becker,R,178.0,GER,24.5,5-7 6-3 7-6(5),3,R32,,,,,,,,,,,,,,,,,,,,166.0,242.0,419.0,66.0,challenger,1793.9586268606995,1739.86062447443
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,4,102565,,,Alexander Waske,R,188.0,GER,30.7,103181,6.0,,Jiri Vanek,R,185.0,CZE,27.7,6-3 6-4,3,R32,,,,,,,,,,,,,,,,,,,,122.0,368.0,97.0,425.0,challenger,1934.244893765729,1928.2781972265589
2006-3406,Santiago CH,Clay,32.0,Challenger,2006-01-23,2,104477,,WC,Jorge Aguilar,R,178.0,CHI,21.0,104117,,,Giovanni Lapentti,R,193.0,ECU,22.9,6-7(8) 6-4 6-0,3,R32,,,,,,,,,,,,,,,,,,,,347.0,89.0,216.0,167.0,challenger,1644.1440234444833,1810.7099688132816
2006-3406,Santiago CH,Clay,32.0,Challenger,2006-01-23,4,104593,,,Daniel Gimeno Traver,R,185.0,ESP,20.4,103505,8.0,,Vasilis Mazarakis,R,178.0,GRE,25.9,7-6(3) 7-5,3,R32,,,,,,,,,,,,,,,,,,,,192.0,200.0,117.0,375.0,challenger,1892.0008076931467,1873.1260640312728
2006-460,Heilbronn CH,Carpet,32.0,Challenger,2006-01-23,14,104272,,WC,Torsten Popp,R,185.0,GER,22.1,103789,,,Irakli Labadze,L,188.0,GEO,24.6,6-3 6-3,3,R32,,,,,,,,,,,,,,,,,,,,355.0,86.0,142.0,296.0,challenger,1840.459041129213,1897.20244120964
