match_id,tourney_date,surface,player1_id,player2_id,predicted_probability,predicted_result,predicted_winner_id,result,is_correct
182433,2023-08-07,Clay,209916,129911,0.7047189474105835,1,209916,1,True
182433,2023-08-07,Clay,129911,209916,0.29499879479408264,0,209916,0,True
182434,2023-08-07,Clay,105181,209251,0.5660207271575928,1,105181,1,True
182434,2023-08-07,Clay,209251,105181,0.4333367347717285,0,105181,0,True
182435,2023-08-07,Clay,200096,106065,0.3056476414203644,0,106065,1,False
182435,2023-08-07,Clay,106065,200096,0.6910778284072876,1,106065,0,False
182436,2023-08-07,Clay,209916,144972,0.40062814950942993,0,144972,1,False
182436,2023-08-07,Clay,144972,209916,0.5987833142280579,1,144972,0,False
182437,2023-08-07,Clay,206662,132999,0.546305239200592,1,206662,1,True
182437,2023-08-07,Clay,132999,206662,0.45506736636161804,0,206662,0,True
182438,2023-08-07,Clay,209182,200259,0.459845632314682,0,200259,1,False
182438,2023-08-07,Clay,200259,209182,0.5420374274253845,1,200259,0,False
182439,2023-08-07,Clay,126197,106227,0.6680877208709717,1,126197,1,True
182439,2023-08-07,Clay,106227,126197,0.3313431739807129,0,126197,0,True
182440,2023-08-07,Clay,209518,210167,0.682827353477478,1,209518,1,True
182440,2023-08-07,Clay,210167,209518,0.3172686696052551,0,209518,0,True
182441,2023-08-07,Clay,209976,106293,0.5607825517654419,1,209976,1,True
182441,2023-08-07,Clay,106293,209976,0.4393117129802704,0,209976,0,True
182442,2023-08-07,Clay,209322,208852,0.5811479687690735,1,209322,1,True
182442,2023-08-07,Clay,208852,209322,0.4254150092601776,0,209322,0,True
182443,2023-08-07,Clay,209976,117361,0.7804329991340637,1,209976,1,True
182443,2023-08-07,Clay,117361,209976,0.21811138093471527,0,209976,0,True
182444,2023-08-07,Clay,207213,207663,0.6210079789161682,1,207213,1,True
182444,2023-08-07,Clay,207663,207213,0.380537211894989,0,207213,0,True
182445,2023-08-07,Clay,106000,117360,0.5929175615310669,1,106000,1,True
182445,2023-08-07,Clay,117360,106000,0.41022342443466187,0,106000,0,True
182446,2023-08-07,Clay,209911,206662,0.5475865006446838,1,209911,1,True
182446,2023-08-07,Clay,206662,209911,0.45338159799575806,0,209911,0,True
182447,2023-08-07,Clay,144923,207732,0.483230322599411,0,207732,1,False
182447,2023-08-07,Clay,207732,144923,0.5197579264640808,1,207732,0,False
182448,2023-08-07,Clay,209911,209887,0.6233583688735962,1,209911,1,True
182448,2023-08-07,Clay,209887,209911,0.3744007647037506,0,209911,0,True
182449,2023-08-07,Clay,106227,211563,0.7992254495620728,1,106227,1,True
182449,2023-08-07,Clay,211563,106227,0.20142602920532227,0,106227,0,True
182450,2023-08-07,Clay,106220,106177,0.6994011998176575,1,106220,1,True
182450,2023-08-07,Clay,106177,106220,0.29990437626838684,0,106220,0,True
182451,2023-08-07,Hard,106218,200325,0.38867005705833435,0,200325,1,False
182451,2023-08-07,Hard,200325,106218,0.6093685030937195,1,200325,0,False
182452,2023-08-07,Hard,202103,200008,0.8431227803230286,1,202103,1,True
182452,2023-08-07,Hard,200008,202103,0.15405914187431335,0,202103,0,True
182453,2023-08-07,Hard,126205,106043,0.7304133176803589,1,126205,1,True
182453,2023-08-07,Hard,106043,126205,0.26986223459243774,0,126205,0,True
182454,2023-08-07,Hard,128034,122330,0.5718547105789185,1,128034,1,True
182454,2023-08-07,Hard,122330,128034,0.42797622084617615,0,128034,0,True
182455,2023-08-07,Hard,208286,105577,0.6980336904525757,1,208286,1,True
182455,2023-08-07,Hard,105577,208286,0.30148938298225403,0,208286,0,True
182456,2023-08-07,Hard,106423,111190,0.5994135737419128,1,106423,1,True
182456,2023-08-07,Hard,111190,106423,0.40240588784217834,0,106423,0,True
182457,2023-08-07,Clay,106293,105806,0.7107816934585571,1,106293,1,True
182457,2023-08-07,Clay,105806,106293,0.2875957489013672,0,106293,0,True
182458,2023-08-07,Hard,200175,106426,0.44261565804481506,0,106426,1,False
182458,2023-08-07,Hard,106426,200175,0.555361807346344,1,106426,0,False
182459,2023-08-07,Clay,208269,207732,0.5236136317253113,1,208269,1,True
182459,2023-08-07,Clay,207732,208269,0.47249722480773926,0,208269,0,True
182460,2023-08-07,Clay,144985,110774,0.7499690055847168,1,144985,1,True
182460,2023-08-07,Clay,110774,144985,0.24981164932250977,0,144985,0,True
182461,2023-08-07,Clay,210145,206867,0.39899855852127075,0,206867,1,False
182461,2023-08-07,Clay,206867,210145,0.6023183465003967,1,206867,0,False
182462,2023-08-07,Clay,208852,202369,0.7331938147544861,1,208852,1,True
182462,2023-08-07,Clay,202369,208852,0.2643923759460449,0,208852,0,True
182463,2023-08-07,Clay,209322,208518,0.5130847692489624,1,209322,1,True
182463,2023-08-07,Clay,208518,209322,0.488441526889801,0,209322,0,True
182464,2023-08-07,Clay,209518,144907,0.7087934613227844,1,209518,1,True
182464,2023-08-07,Clay,144907,209518,0.2923790514469147,0,209518,0,True
182465,2023-08-07,Clay,210167,133857,0.45508113503456116,0,133857,1,False
182465,2023-08-07,Clay,133857,210167,0.5479683876037598,1,133857,0,False
182466,2023-08-07,Clay,105332,105060,0.9254157543182373,1,105332,1,True
182466,2023-08-07,Clay,105060,105332,0.07507586479187012,0,105332,0,True
182467,2023-08-07,Hard,126205,106218,0.675701379776001,1,126205,1,True
182467,2023-08-07,Hard,106218,126205,0.32471466064453125,0,126205,0,True
182468,2023-08-07,Clay,206904,210498,0.6899325251579285,1,206904,1,True
182468,2023-08-07,Clay,210498,206904,0.3069343864917755,0,206904,0,True
182469,2023-08-07,Hard,208286,123896,0.7635002136230469,1,208286,1,True
182469,2023-08-07,Hard,123896,208286,0.23757301270961761,0,208286,0,True
182470,2023-08-07,Clay,200713,105868,0.6668745875358582,1,200713,1,True
182470,2023-08-07,Clay,105868,200713,0.33142587542533875,0,200713,0,True
182471,2023-08-07,Clay,209164,210274,0.7461833357810974,1,209164,1,True
182471,2023-08-07,Clay,210274,209164,0.25549620389938354,0,209164,0,True
182472,2023-08-07,Clay,106380,209997,0.3123065233230591,0,209997,1,False
182472,2023-08-07,Clay,209997,106380,0.6864432096481323,1,209997,0,False
182473,2023-08-07,Clay,202106,132831,0.22271911799907684,0,132831,1,False
182473,2023-08-07,Clay,132831,202106,0.7741789817810059,1,132831,0,False
182474,2023-08-07,Clay,200713,105911,0.30259883403778076,0,105911,1,False
182474,2023-08-07,Clay,105911,200713,0.6925427317619324,1,105911,0,False
182475,2023-08-07,Clay,106380,210550,0.723196268081665,1,106380,1,True
182475,2023-08-07,Clay,210550,106380,0.2763047218322754,0,106380,0,True
182476,2023-08-07,Clay,209997,126442,0.7079300284385681,1,209997,1,True
182476,2023-08-07,Clay,126442,209997,0.2929894030094147,0,209997,0,True
182477,2023-08-07,Clay,202106,209937,0.42577192187309265,0,209937,1,False
182477,2023-08-07,Clay,209937,202106,0.5800554156303406,1,209937,0,False
182478,2023-08-07,Clay,132831,210107,0.6546893119812012,1,132831,1,True
182478,2023-08-07,Clay,210107,132831,0.34732291102409363,0,132831,0,True
182479,2023-08-07,Clay,208353,209506,0.5548946261405945,1,208353,1,True
182479,2023-08-07,Clay,209506,208353,0.44667407870292664,0,208353,0,True
182480,2023-08-07,Clay,202199,208285,0.6287824511528015,1,202199,1,True
182480,2023-08-07,Clay,208285,202199,0.37365004420280457,0,202199,0,True
182481,2023-08-07,Clay,207660,200216,0.4884275197982788,0,200216,1,False
182481,2023-08-07,Clay,200216,207660,0.5088865160942078,1,200216,0,False
182482,2023-08-07,Clay,106292,202106,0.7951442003250122,1,106292,1,True
182482,2023-08-07,Clay,202106,106292,0.20351123809814453,0,106292,0,True
182483,2023-08-07,Clay,200713,104932,0.4133256673812866,0,104932,1,False
182483,2023-08-07,Clay,104932,200713,0.5870717167854309,1,104932,0,False
182484,2023-08-07,Clay,105641,126535,0.5172086954116821,1,105641,1,True
182484,2023-08-07,Clay,126535,105641,0.48201724886894226,0,105641,0,True
182485,2023-08-07,Clay,208285,202089,0.6332401037216187,1,208285,1,True
182485,2023-08-07,Clay,202089,208285,0.36578577756881714,0,208285,0,True
182486,2023-08-07,Clay,209875,144681,0.6870736479759216,1,209875,1,True
182486,2023-08-07,Clay,144681,209875,0.31037336587905884,0,209875,0,True
182487,2023-08-07,Clay,105063,209385,0.46631211042404175,0,209385,1,False
182487,2023-08-07,Clay,209385,105063,0.5351504683494568,1,209385,0,False
182488,2023-08-07,Clay,127123,105944,0.6888144016265869,1,127123,1,True
182488,2023-08-07,Clay,105944,127123,0.3089446425437927,0,127123,0,True
182489,2023-08-07,Clay,208322,126723,0.49300649762153625,0,126723,1,False
182489,2023-08-07,Clay,126723,208322,0.5034859776496887,1,126723,0,False
182490,2023-08-07,Clay,105060,122536,0.4072237014770508,0,122536,1,False
182490,2023-08-07,Clay,122536,105060,0.5942788124084473,1,122536,0,False
182491,2023-08-07,Clay,105806,200070,0.576559841632843,1,105806,1,True
182491,2023-08-07,Clay,200070,105806,0.4264237880706787,0,105806,0,True
182492,2023-08-07,Clay,209251,207484,0.5370765924453735,1,209251,1,True
182492,2023-08-07,Clay,207484,209251,0.46141278743743896,0,209251,0,True
182493,2023-08-07,Clay,105806,200595,0.7398293614387512,1,105806,1,True
182493,2023-08-07,Clay,200595,105806,0.25977903604507446,0,105806,0,True
182494,2023-08-07,Clay,209916,144716,0.6344205737113953,1,209916,1,True
182494,2023-08-07,Clay,144716,209916,0.3691018521785736,0,209916,0,True
182495,2023-08-07,Clay,129911,210567,0.7995355725288391,1,129911,1,True
182495,2023-08-07,Clay,210567,129911,0.19942747056484222,0,129911,0,True
182496,2023-08-07,Clay,209263,200550,0.8736851811408997,1,209263,1,True
182496,2023-08-07,Clay,200550,209263,0.12578418850898743,0,209263,0,True
182497,2023-08-07,Clay,210200,210204,0.7853213548660278,1,210200,1,True
182497,2023-08-07,Clay,210204,210200,0.21450549364089966,0,210200,0,True
182498,2023-08-07,Clay,122536,200207,0.5682544708251953,1,122536,1,True
182498,2023-08-07,Clay,200207,122536,0.4371155798435211,0,122536,0,True
182499,2023-08-07,Clay,105060,209943,0.38611268997192383,0,209943,1,False
182499,2023-08-07,Clay,209943,105060,0.6164457201957703,1,209943,0,False
182500,2023-08-07,Clay,200070,126193,0.6385526657104492,1,200070,1,True
182500,2023-08-07,Clay,126193,200070,0.36338356137275696,0,200070,0,True
182501,2023-08-07,Hard,126845,111790,0.7378658056259155,1,126845,1,True
182501,2023-08-07,Hard,111790,126845,0.26064905524253845,0,126845,0,True
182502,2023-08-07,Clay,105181,200437,0.722906768321991,1,105181,1,True
182502,2023-08-07,Clay,200437,105181,0.27799540758132935,0,105181,0,True
182503,2023-08-07,Clay,134490,138485,0.3896009922027588,0,138485,1,False
182503,2023-08-07,Clay,138485,134490,0.6098813414573669,1,138485,0,False
182504,2023-08-07,Clay,208322,209255,0.8294971585273743,1,208322,1,True
182504,2023-08-07,Clay,209255,208322,0.16867175698280334,0,208322,0,True
182505,2023-08-07,Clay,126723,104920,0.5093749165534973,1,126723,1,True
182505,2023-08-07,Clay,104920,126723,0.4921531081199646,0,126723,0,True
182506,2023-08-07,Clay,144918,206467,0.7380661964416504,1,144918,1,True
182506,2023-08-07,Clay,206467,144918,0.26135388016700745,0,144918,0,True
182507,2023-08-07,Clay,144870,106380,0.7217164039611816,1,144870,1,True
182507,2023-08-07,Clay,106380,144870,0.27861496806144714,0,144870,0,True
182508,2023-08-07,Clay,133872,126533,0.6040874123573303,1,133872,1,True
182508,2023-08-07,Clay,126533,133872,0.39816465973854065,0,133872,0,True
182509,2023-08-07,Clay,131999,105441,0.49652189016342163,0,105441,1,False
182509,2023-08-07,Clay,105441,131999,0.5071508884429932,1,105441,0,False
182510,2023-08-07,Clay,208586,208389,0.31296277046203613,0,208389,1,False
182510,2023-08-07,Clay,208389,208586,0.6869400143623352,1,208389,0,False
182511,2023-08-07,Clay,126214,131999,0.8576958775520325,1,126214,1,True
182511,2023-08-07,Clay,131999,126214,0.1414799988269806,0,126214,0,True
182512,2023-08-07,Clay,106174,104269,0.2959020733833313,0,104269,1,False
182512,2023-08-07,Clay,104269,106174,0.6983290314674377,1,104269,0,False
182513,2023-08-07,Clay,105477,208046,0.695217490196228,1,105477,1,True
182513,2023-08-07,Clay,208046,105477,0.29931795597076416,0,105477,0,True
182514,2023-08-07,Clay,202058,208361,0.6544602513313293,1,202058,1,True
182514,2023-08-07,Clay,208361,202058,0.3482952415943146,0,202058,0,True
182515,2023-08-07,Clay,126209,200572,0.20411953330039978,0,200572,1,False
182515,2023-08-07,Clay,200572,126209,0.7956280708312988,1,200572,0,False
182516,2023-08-07,Clay,207681,123819,0.6953738331794739,1,207681,1,True
182516,2023-08-07,Clay,123819,207681,0.30987703800201416,0,207681,0,True
182517,2023-08-07,Clay,200335,200495,0.818793773651123,1,200335,1,True
182517,2023-08-07,Clay,200495,200335,0.18204689025878906,0,200335,0,True
182518,2023-08-07,Clay,133820,111187,0.28665149211883545,0,111187,1,False
182518,2023-08-07,Clay,111187,133820,0.7102898359298706,1,111187,0,False
182519,2023-08-07,Clay,109686,202199,0.5798742175102234,1,109686,1,True
182519,2023-08-07,Clay,202199,109686,0.42329099774360657,0,109686,0,True
182520,2023-08-07,Clay,106172,202358,0.38510096073150635,0,202358,1,False
182520,2023-08-07,Clay,202358,106172,0.6165779232978821,1,202358,0,False
182521,2023-08-07,Clay,209164,208882,0.26825013756752014,0,208882,1,False
182521,2023-08-07,Clay,208882,209164,0.7293668389320374,1,208882,0,False
182522,2023-08-07,Clay,210274,132842,0.12258435040712357,0,132842,1,False
182522,2023-08-07,Clay,132842,210274,0.8784133195877075,1,132842,0,False
182523,2023-08-07,Clay,109686,200473,0.48336634039878845,0,200473,1,False
182523,2023-08-07,Clay,200473,109686,0.5202051401138306,1,200473,0,False
182524,2023-08-07,Clay,209903,208189,0.7047247290611267,1,209903,1,True
182524,2023-08-07,Clay,208189,209903,0.29331520199775696,0,209903,0,True
182525,2023-08-07,Clay,144821,207799,0.5614689588546753,1,144821,1,True
182525,2023-08-07,Clay,207799,144821,0.43862661719322205,0,144821,0,True
182526,2023-08-07,Clay,117361,105156,0.7170363068580627,1,117361,1,True
182526,2023-08-07,Clay,105156,117361,0.28114286065101624,0,117361,0,True
182527,2023-08-07,Clay,200188,110602,0.23537281155586243,0,110602,1,False
182527,2023-08-07,Clay,110602,200188,0.7648160457611084,1,110602,0,False
182528,2023-08-07,Clay,144870,144918,0.3913740813732147,0,144918,1,False
182528,2023-08-07,Clay,144918,144870,0.6100179553031921,1,144918,0,False
182529,2023-08-07,Clay,208859,202398,0.6403543949127197,1,208859,1,True
182529,2023-08-07,Clay,202398,208859,0.35696327686309814,0,208859,0,True
182530,2023-08-07,Clay,144870,105063,0.5534796714782715,1,144870,1,True
182530,2023-08-07,Clay,105063,144870,0.44903072714805603,0,144870,0,True
182531,2023-08-07,Clay,208285,209875,0.42360758781433105,0,209875,1,False
182531,2023-08-07,Clay,209875,208285,0.5799958109855652,1,209875,0,False
182532,2023-08-07,Clay,106410,202124,0.6862913370132446,1,106410,1,True
182532,2023-08-07,Clay,202124,106410,0.3093266487121582,0,106410,0,True
182533,2023-08-07,Clay,209263,209903,0.519088864326477,1,209263,1,True
182533,2023-08-07,Clay,209903,209263,0.47854071855545044,0,209263,0,True
182534,2023-08-07,Clay,209903,109686,0.5075801014900208,1,209903,1,True
182534,2023-08-07,Clay,109686,209903,0.4889233112335205,0,209903,0,True
182535,2023-08-07,Clay,209263,133872,0.631356418132782,1,209263,1,True
182535,2023-08-07,Clay,133872,209263,0.36868757009506226,0,209263,0,True
182536,2023-08-07,Clay,133872,208859,0.34787437319755554,0,208859,1,False
182536,2023-08-07,Clay,208859,133872,0.6505064368247986,1,208859,0,False
182537,2023-08-07,Clay,209903,200188,0.6823848485946655,1,209903,1,True
182537,2023-08-07,Clay,200188,209903,0.31466662883758545,0,209903,0,True
182538,2023-08-07,Clay,133872,144870,0.5591583847999573,1,133872,1,True
182538,2023-08-07,Clay,144870,133872,0.4397260546684265,0,133872,0,True
182539,2023-08-07,Clay,200188,106172,0.4809703528881073,0,106172,1,False
182539,2023-08-07,Clay,106172,200188,0.5172032117843628,1,106172,0,False
182540,2023-08-07,Clay,209903,209164,0.7660802006721497,1,209903,1,True
182540,2023-08-07,Clay,209164,209903,0.23325662314891815,0,209903,0,True
182541,2023-08-07,Clay,109686,208353,0.5685464143753052,1,109686,1,True
182541,2023-08-07,Clay,208353,109686,0.4314561188220978,0,109686,0,True
182542,2023-08-07,Clay,202199,207660,0.5041149258613586,1,202199,1,True
182542,2023-08-07,Clay,207660,202199,0.4979743957519531,0,202199,0,True
182543,2023-08-07,Clay,106292,200713,0.674049973487854,1,106292,1,True
182543,2023-08-07,Clay,200713,106292,0.32806435227394104,0,106292,0,True
182544,2023-08-07,Clay,209263,105641,0.54426109790802,1,209263,1,True
182544,2023-08-07,Clay,105641,209263,0.45605558156967163,0,209263,0,True
182545,2023-08-07,Clay,209263,106292,0.6363773345947266,1,209263,1,True
182545,2023-08-07,Clay,106292,209263,0.3614915907382965,0,209263,0,True
182546,2023-08-07,Hard,105683,106121,0.7893486022949219,1,105683,1,True
182546,2023-08-07,Hard,106121,105683,0.21101973950862885,0,105683,0,True
182547,2023-08-07,Clay,208293,208586,0.6778329610824585,1,208293,1,True
182547,2023-08-07,Clay,208586,208293,0.3201993405818939,0,208293,0,True
182548,2023-08-07,Hard,200221,100644,0.2667545974254608,0,100644,1,False
182548,2023-08-07,Hard,100644,200221,0.7332630157470703,1,100644,0,False
182549,2023-08-07,Clay,144821,105477,0.4487002491950989,0,105477,1,False
182549,2023-08-07,Clay,105477,144821,0.5523894429206848,1,105477,0,False
182550,2023-08-07,Hard,106043,126846,0.44247138500213623,0,126846,1,False
182550,2023-08-07,Hard,126846,106043,0.5596399903297424,1,126846,0,False
182551,2023-08-07,Clay,206307,134490,0.6885425448417664,1,206307,1,True
182551,2023-08-07,Clay,134490,206307,0.3128899037837982,0,206307,0,True
182552,2023-08-07,Clay,106071,106198,0.19662410020828247,0,106198,1,False
182552,2023-08-07,Clay,106198,106071,0.8030606508255005,1,106198,0,False
182553,2023-08-07,Clay,123961,207925,0.26252156496047974,0,207925,1,False
182553,2023-08-07,Clay,207925,123961,0.7362331748008728,1,207925,0,False
182554,2023-08-07,Clay,127123,106232,0.5078997015953064,1,127123,1,True
182554,2023-08-07,Clay,106232,127123,0.493903785943985,0,127123,0,True
182555,2023-08-07,Clay,134490,208186,0.7174691557884216,1,134490,1,True
182555,2023-08-07,Clay,208186,134490,0.2826535105705261,0,134490,0,True
182556,2023-08-07,Clay,138485,209934,0.7435145974159241,1,138485,1,True
182556,2023-08-07,Clay,209934,138485,0.2583017945289612,0,138485,0,True
182557,2023-08-07,Clay,133820,210415,0.7561618685722351,1,133820,1,True
182557,2023-08-07,Clay,210415,133820,0.24466800689697266,0,133820,0,True
182558,2023-08-07,Clay,105944,210370,0.2973392605781555,0,210370,1,False
182558,2023-08-07,Clay,210370,105944,0.7001957893371582,1,210370,0,False
182559,2023-08-07,Clay,202124,207595,0.5688472390174866,1,202124,1,True
182559,2023-08-07,Clay,207595,202124,0.43377023935317993,0,202124,0,True
